expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-0.6498812835471031,0.2810941110705878,6.780737513336014,4.435800671022016,2.344936842313998,0.1506249153101291,0.1383230859769949,0.15,0.6666666666666666,0.2493215198132901,0.6314597794949331,0.417208688442799,0.0,0.0,0.25,4,0,0,0.44,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SNX10_SNX11
-0.9091096575649176,0.2045030673760165,7.119422213664636,5.737117467211816,1.38230474645282,0.3802991109932309,0.0316534317687588,0.3529411764705882,0.3636363636363636,0.1846120963893511,0.5323803160172766,0.317944534894751,0.051,0.055,0.5384615384615384,7,1,1,0.51,no GI,GI,no GI,no GI,Meljuso,2CP sel,SNX12_SNX3
0.2629481936242823,0.3173824217239373,4.974419238258897,2.754515538386835,2.219903699872062,0.5982881117955527,0.0678725573918739,0.4347826086956521,0.3333333333333333,0.2095767730569445,0.5553959892886114,0.4469607860860534,0.099,0.067,0.1764705882352941,3,1,1,0.84,no GI,GI,no GI,no GI,Meljuso,2CP sel,SNX33_SNX9
0.8369614009808093,0.1642376009693098,2.585764172332687,0.0478750654413695,2.5378891068913174,0.1722271913044253,0.0071464219307637,0.5,1.0,0.3313081615386027,0.7762925320371189,0.5911042157149935,0.0,0.0,0.1666666666666666,2,0,0,0.08,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SPIN3_SPIN4
-0.5957908059094257,0.5809610380696342,4.518194338244215,2.177994930218294,2.340199408025921,0.3145281739050517,0.1559905410807684,0.6666666666666666,0.75,0.3572673860522109,0.6192316733518904,0.3976423349048577,0.049,0.047,0.4285714285714285,6,1,1,0.87,no GI,GI,no GI,no GI,Meljuso,2CP sel,SPOP_SPOPL
-1.5496831969694838,0.3513187393901855,4.290374889323355,4.049396456015963,0.2409784333073918,0.4410087566685878,0.09432482774582,0.0902255639097744,0.2758620689655172,0.1291850733966139,0.3570694006437317,0.3353590812459879,0.0,0.0,0.0526315789473684,1,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SRC_YES1
-3.1658082658671285,1.1258385890311802,5.017364577110361,4.734446724114892,0.2829178529954692,0.3115321183742012,0.0552010980601826,0.1851851851851851,0.3684210526315789,0.1294762904790911,0.3544587565856608,0.4026547677573295,0.0,0.0,0.1764705882352941,3,0,0,0.3,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SREBF1_SREBF2
-0.9694317164887228,0.0461079879033057,5.4484457375728335,2.57689352180999,2.8715522157628435,0.2466809086677278,0.1036857225252857,0.5,1.0,0.8285793500588808,0.6934355367317679,0.5583616321836586,0.055,0.0,0.3333333333333333,5,1,1,0.61,no GI,GI,no GI,no GI,Meljuso,2CP sel,SSBP2_SSBP4
0.4421706757346653,0.094617334638303,8.173081992113982,3.5113373352146784,4.661744656899304,0.1003020491862889,0.0279822013452928,0.3125,0.7142857142857143,0.2519902710730334,0.6856477889580148,0.5431886840165875,0.0,0.0,0.1111111111111111,2,0,0,0.49,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ST3GAL3_ST3GAL4
-1.5600371616461757,0.5548697030170906,4.645387352687532,4.35788746579314,0.2874998868943921,0.1234886078669343,0.1285894461806953,0.3846153846153846,0.5,0.2083184209978,0.3366105398076774,0.4505138575617856,0.0,0.049,0.5384615384615384,7,1,0,0.46,no GI,GI,no GI,no GI,Meljuso,2CP sel,STIM1_STIM2
0.8833089324839263,0.432304461378189,8.267397097731115,5.24266238877583,3.0247347089552843,0.288081277252677,-0.0122392042190868,0.1666666666666666,0.6666666666666666,0.1667069063829178,0.7917557510277221,0.4132815664452761,0.0,0.0,0.0,0,1,0,0.37,no GI,GI,no GI,no GI,Meljuso,2CP sel,STMN1_STMN3
0.9200742468611944,0.4969895868011064,6.073845862564394,4.549471582675781,1.5243742798886126,0.1492864501750904,-0.0743822101177588,0.8,0.5833333333333334,0.4738461428517845,0.3413036403470306,0.3309292438057526,0.0,0.0,0.6666666666666666,8,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SUCLA2_SUCLG2
-0.6690508018700441,0.121230959924061,6.586313312512464,5.991061389834329,0.5952519226781359,-0.2358063393239272,0.0318791920347512,0.2857142857142857,1.0,0.237313606524456,1.0,0.3505488209532323,0.0,0.0,0.1111111111111111,2,0,0,0.48,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SYNGR1_SYNGR2
0.8921408758435491,0.4846924663016118,3.061031846980769,-0.0363463596071755,3.0973782065879445,-0.0700809510110142,-0.0737021909066359,0.2,0.6,0.276851524348365,0.5509720280914034,0.3725714799121738,0.0,0.0,0.25,4,0,0,0.17,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SYTL1_SYTL4
0.052012359297071,0.0092403376721829,8.551627901812358,0.8843819137547859,7.667245988057572,0.1868840206693705,0.0004904985672189,0.3333333333333333,0.25,0.3856615459976332,0.6975126186357352,0.4301009412176291,0.0,0.0,0.1111111111111111,2,0,1,0.51,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TAGLN_TAGLN2
0.0789822368417176,0.0094030218182442,5.609509554519818,4.981456002357563,0.628053552162255,0.7692494196164996,0.0916888117769539,0.4285714285714285,0.5882352941176471,0.251333170628889,0.2779489326122769,0.3759026008545225,0.112,0.78,0.6666666666666666,8,1,1,0.71,no GI,GI,no GI,GI,Meljuso,2CP sel,TAP1_TAP2
-5.439819722312819,0.6882057790859397,6.339639143895076,4.756008610563828,1.583630533331248,0.0648952992966986,-0.0185400164284422,0.6666666666666666,0.6,0.6444988155800394,0.3109662400764786,0.4070600128237886,0.0,0.0,0.4285714285714285,6,0,0,0.45,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TARS1_TARS2
-2.926755658381864,1.1860898180930797,4.561399584541773,4.310245344620756,0.2511542399210169,0.1269772300591782,0.0222645726985778,0.25,0.4,0.2473622283985794,0.4613072238116505,0.4961778865555475,0.0,0.0,0.4285714285714285,6,0,0,0.29,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TBC1D10A_TBC1D10B
-0.0691526857676489,0.2755052725462568,4.075817669912968,3.899557876212902,0.1762597937000656,0.2750656903141861,-0.0337605534062151,0.0,1.0,0.0757495618441349,0.5665854648802273,0.4351106344512664,0.071,0.0,0.4285714285714285,6,1,1,0.71,no GI,GI,no GI,no GI,Meljuso,2CP sel,TBC1D15_TBC1D17
-1.0401816457046285,0.2105049076125891,4.945897669412488,2.383119222674412,2.562778446738076,0.496973486332011,0.0283338620915801,0.2142857142857142,0.5,0.1928925899248373,0.3667956070669972,0.411410141672303,0.06,0.11,0.25,4,1,1,0.68,no GI,GI,no GI,no GI,Meljuso,2CP sel,TEAD2_TEAD4
0.3880981330468089,0.0829865853294549,4.0969591854767575,3.467551449970326,0.6294077355064314,-0.2530347102364061,0.0598708620836695,0.4,0.5,0.2871471576775807,0.4914335327012135,0.4499425908135265,0.05,0.055,0.3333333333333333,5,1,1,0.77,no GI,GI,no GI,no GI,Meljuso,2CP sel,TLE3_TLE4
-0.3357302061000626,0.6368682747906783,5.411842797603699,5.381596157408616,0.0302466401950827,0.4882444482828554,0.062695106554407,0.25,0.0,0.3200399380151539,0.0,0.5165312761421813,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TM9SF2_TM9SF3
0.752872313616832,0.5801861048521657,4.33428619969033,1.8026903101809173,2.531595889509412,0.1422557598083308,0.0917917283996807,0.3333333333333333,0.6666666666666666,0.2036640140222996,0.5075016892766097,0.4630703710787944,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TMEM38A_TMEM38B
-1.00878779119637,0.3857477254840251,4.40701430950833,3.895187703209613,0.5118266062987171,0.1990620391186408,0.1098759486898551,0.0,0.0,0.1489811531067937,0.0,0.6060169980467287,0.0,0.0,0.0,0,0,0,0.05,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TMEM39A_TMEM39B
1.15337085426134,0.1959748628917187,4.148950727859492,4.051049221108223,0.0979015067512687,0.2475031555885017,0.0128848671942442,0.6,0.5,0.5258375950079616,0.4425803347692992,0.3710198449610376,0.0,0.0,0.1111111111111111,2,1,0,0.22,no GI,GI,no GI,no GI,Meljuso,2CP sel,TMEM63A_TMEM63B
-0.2530854741852197,0.2786351351553796,5.5269039419188335,3.065694280488832,2.4612096614300016,0.1185030521547923,-0.0377444024446483,0.2857142857142857,0.8,0.2758163829438658,0.5027547985806621,0.5914529647274136,0.0,0.0,0.1111111111111111,2,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TMTC2_TMTC4
-0.1259122303213404,0.0712849151262482,6.252117090660283,5.618212241416483,0.6339048492438,0.223756449113531,-0.0243199901916036,0.0,0.1666666666666666,0.0,0.4584385719999144,0.462898577317708,0.0,0.0,0.25,4,0,0,0.39,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TMX1_TMX4
0.9374755153619204,0.5944207397496779,3.732373542244587,3.501886569159788,0.2304869730847989,0.1094562524870719,0.0369477505929071,0.2,0.3333333333333333,0.407200457005154,0.5353565679941604,0.7950819672131147,0.0,0.0,0.0,0,0,0,0.06,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TNFAIP8_TNFAIP8L1
0.7651124343444422,0.5002512307187159,5.549944712738034,2.8778540514155964,2.6720906613224376,0.2328997587221248,0.246982759170844,0.5,0.4285714285714285,0.3194905996979869,0.487066590676469,0.5825349056746143,0.078,0.084,0.6666666666666666,8,1,1,0.72,no GI,GI,GI,no GI,Meljuso,2CP sel,TNFRSF10A_TNFRSF10B
-4.697887588761469,0.9350843813839496,6.857393319923371,5.57785763558652,1.2795356843368513,0.4278819994813072,-0.1023640907276256,0.1923076923076923,0.4375,0.1653349215290114,0.3081254626289249,0.3658140386163746,0.0,0.0,0.0526315789473684,1,0,0,0.34,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TOP2A_TOP2B
0.1858100453664006,1.5770424362091493,5.204957922875473,4.197245494252604,1.0077124286228694,0.7353887794377135,0.0569390748720548,0.15,0.6,0.2352121608353102,0.382043355176187,0.3889063837180361,0.054,0.255,0.3333333333333333,5,1,1,0.94,GI,GI,no GI,GI,Meljuso,2CP sel,TOR1A_TOR1B
1.7909287368284466,0.8054119143686698,8.82357265708385,7.709254010086725,1.114318646997126,0.225572622947663,0.070249721323282,0.1,0.3,0.1724429758463824,0.5197464670445746,0.3405089105551365,0.053,0.072,0.4285714285714285,6,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TPM1_TPM3
1.0096813253514056,1.2449381768585497,8.037086890075066,3.041648532785896,4.995438357289171,0.472218350377901,0.1943011258360477,0.4,0.7777777777777778,0.28029230011871,0.4753023168396529,0.3619394981012866,0.051,0.244,0.4285714285714285,6,1,1,0.56,GI,GI,no GI,no GI,Meljuso,2CP sel,TPM2_TPM4
-0.3936094201829432,0.302798352395163,6.185310042717558,5.149095508818433,1.036214533899125,-0.1061761929816794,-0.0018716744516178,0.2941176470588235,0.6363636363636364,0.1884663829638836,0.2856152360244697,0.4353820113031028,0.0,0.0,0.1764705882352941,3,0,0,0.49,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIB2_TRIB3
-1.2072038376692906,1.160442878886874,4.799030086165445,3.1275886282949386,1.671441457870506,-0.0091728322518431,0.0029975929792014,0.1555555555555555,0.6428571428571429,0.1292357634515014,0.3032042154818222,0.3439563254037205,0.0,0.0,0.0,0,1,0,0.14,GI,GI,no GI,no GI,Meljuso,2CP sel,TRIM21_TRIM27
0.0016489156058898,0.3058836953209546,3.1275886282949386,1.93630248841588,1.1912861398790586,0.5202013774873901,0.0542528900702158,0.3055555555555556,0.6666666666666666,0.1706382841173339,0.3000877301454702,0.3830019293375437,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM21_TRIM38
-0.3328430543889278,0.0838865194754159,3.740378002436317,3.1275886282949386,0.6127893741413786,0.123018287022928,-0.0441748106076228,0.064516129032258,0.5833333333333334,0.1933926361121826,0.3187902471422857,0.3660047738345544,0.0,0.0,0.0526315789473684,1,0,0,0.05,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM21_TRIM4
-0.069594067337732,0.0467703693184348,3.1275886282949386,0.9321464538568592,2.1954421744380794,0.1183787613498241,-0.0221881636373244,0.03125,0.4166666666666667,0.1657980254025147,0.3126745584422533,0.4059746849421599,0.0,0.0,0.0,0,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM21_TRIM7
0.860480952650839,0.4162788398229296,2.3848989045763584,0.1448863660579018,2.2400125385184566,0.5370850796588751,0.1221740251201108,0.5217391304347826,0.7692307692307693,0.1868416281811857,0.2957205565497472,0.4648403535789313,0.0,0.0,0.1111111111111111,2,0,0,0.17,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM22_TRIM5
0.0504411475118844,0.1335115055748389,4.834487888646218,2.4626362174377903,2.371851671208428,0.5811309291914885,0.0359282654695749,0.0625,0.7142857142857143,0.1076020052426031,0.3701603240209624,0.5206835881005144,0.0,0.0,0.0526315789473684,1,0,0,0.29,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM26_TRIM39
0.4515216035813334,0.9136084028088955,3.740378002436317,2.4626362174377903,1.2777417849985269,0.1916112852471568,0.0716066218219438,0.0909090909090909,0.8571428571428571,0.1191633898861328,0.3881453880249955,0.4956049261954527,0.0,0.0,0.0,0,0,0,0.12,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM39_TRIM4
-0.1551007068967711,0.1931582736345098,4.53817215728979,2.4626362174377903,2.075535939852,0.3906633290354572,0.0142875909333539,0.0714285714285714,1.0,0.0922671498060002,0.4040392520130316,0.49908929189219,0.0,0.0,0.1111111111111111,2,0,0,0.27,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM39_TRIM41
0.0126119555029653,0.0382912528170426,4.078968816543944,2.4626362174377903,1.616332599106154,0.2103273869652102,-0.0518802947981578,0.2,0.7142857142857143,0.1203560693845824,0.3841797549226982,0.4731665354000474,0.0,0.0,0.0526315789473684,1,0,0,0.17,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIM39_TRIM69
0.6191125158806993,0.5763891126221968,5.723928261281497,5.5579272706449405,0.1660009906365562,0.4828775448804841,-0.1343137776707636,0.0833333333333333,0.5,0.2204282526525771,0.4415727608627423,0.3993256485524701,0.0,0.0,0.1111111111111111,2,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TRIP6_ZYX
-0.6226109699708359,0.7956919900110042,5.831142356596201,2.7714917370111256,3.059650619585076,0.0250584917039995,0.0760308609189491,0.75,1.0,0.2983277484099738,0.9072700296735904,0.439377447443753,0.057,0.0,0.25,4,1,1,0.77,no GI,GI,no GI,no GI,Meljuso,2CP sel,TSPAN14_TSPAN5
-2.230707394404284,0.6399214455291224,6.209823198381034,0.0516617414501885,6.158161456930846,-0.2254061083878201,-0.0349618334150849,0.1,0.5,0.2476708268244324,0.3381745063971364,0.3530838614108757,0.0,0.0,0.6666666666666666,8,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TUBA1A_TUBA4A
-2.100104232384502,1.0633678945261378,10.162361900137904,0.0516617414501885,10.110700158687717,0.1211042599936582,0.1232123263433879,0.6666666666666666,0.7142857142857143,0.5079129091989177,0.3415116490524164,0.3813434594232089,0.0,0.0,0.8181818181818182,9,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TUBA1C_TUBA4A
0.0086608982186651,0.1339510633639857,8.215145174061073,1.180237659541052,7.034907514520021,0.4642289126477604,0.0682099694655666,0.2142857142857142,0.625,0.2453750269399565,0.3175046203011644,0.3581390523167581,0.0,0.0,0.5384615384615384,7,1,0,0.35,no GI,GI,no GI,no GI,Meljuso,2CP sel,TUBB2B_TUBB3
0.2889682143284204,0.2488945112007905,8.215145174061073,7.593493074415406,0.6216520996456669,0.4032396951742042,-0.0310299164246868,0.5,0.625,0.4152736064494114,0.322451500572907,0.3613960604552808,0.0,0.0,0.8181818181818182,9,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,TUBB3_TUBB6
-0.4768263004023959,0.3758730497240612,5.308273110871324,3.643137452345445,1.6651356585258794,0.1881425008373802,0.150060185494314,0.0,0.3333333333333333,0.0839791311106034,0.7110055543114631,0.5754480861829857,0.073,0.075,0.4285714285714285,6,1,1,0.69,no GI,GI,no GI,no GI,Meljuso,2CP sel,TXLNA_TXLNG
-0.0915097335582927,1.1442676432807473,5.260351781817077,5.138611234383426,0.1217405474336512,0.0683979389238316,0.0465442088058523,0.25,0.5714285714285714,0.2750355873470116,0.6532176986682768,0.0,0.061,0.0,0.3333333333333333,5,1,1,0.61,no GI,GI,no GI,no GI,Meljuso,2CP sel,UAP1_UAP1L1
-0.0835171955566673,0.7387260027850084,7.196139845155196,5.610075103958034,1.5860647411971618,0.3490035043670785,0.1749929225908101,0.1481481481481481,0.6363636363636364,0.1640473930019512,0.3250436566762131,0.3658916207078082,0.0,0.0,0.1111111111111111,2,0,0,0.39,no GI,no GI,no GI,no GI,Meljuso,2CP sel,UBE2K_UBE2N
-2.912902484238856,0.9254469661231391,7.196139845155196,2.778575960127145,4.417563885028051,0.1415615777962106,0.1630581334189922,0.25,0.6,0.1957347680178335,0.3203798225712484,0.3658916207078082,0.0,0.0,0.1111111111111111,2,0,0,0.31,no GI,no GI,no GI,no GI,Meljuso,2CP sel,UBE2N_UBE2W
-0.3910096662206733,0.0788251660667699,5.97780902027314,3.6292849065946617,2.3485241136784785,0.1149738497575901,0.0592795492701661,0.1111111111111111,0.8,0.2790315147642984,0.3873335848555114,0.5242138477164081,0.053,0.074,0.25,4,1,1,0.81,no GI,GI,no GI,no GI,Meljuso,2CP sel,UBE2Q1_UBE2Q2
0.0107172454438871,1.1951180018830772,6.777018821130997,6.028339520688232,0.748679300442765,0.2172112879259,0.105197016146701,0.3333333333333333,1.0,0.1936302323192637,1.0,0.3588454653498095,0.0,0.0,0.5384615384615384,7,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,UBE2V1_UBE2V2
-2.206562352801632,1.4407823153624029,5.941790038538159,3.374899630876891,2.566890407661268,0.2230833699747795,0.0075675997298178,0.0,0.1666666666666666,0.0475779183839286,0.3160020588635568,0.6372684105268106,0.0,0.0,0.0,0,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,UNK_UNKL
0.1624854528240263,0.1340267432328473,5.049609804689253,3.300674646936294,1.748935157752959,0.3092581754665405,-0.0091653368546719,0.2857142857142857,0.4444444444444444,0.2523593051532669,0.394965892907894,0.4715740900637737,0.083,0.126,0.0,0,1,1,0.83,no GI,GI,no GI,no GI,Meljuso,2CP sel,USP11_USP4
-0.2031546353531922,0.5459347279161187,4.037814396550181,3.142916465369018,0.8948979311811631,0.2489276096990123,0.1063102794362077,0.2857142857142857,0.8333333333333334,0.266024953679387,0.4546673760344574,0.5217986182486805,0.0,0.0,0.8181818181818182,9,1,1,0.54,no GI,GI,no GI,no GI,Meljuso,2CP sel,USP12_USP46
-0.3505623259444745,0.3856293004209309,3.9556869736505256,3.240520143309757,0.7151668303407686,0.6563859127210603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5,1,0,0.47,no GI,GI,0,GI,Meljuso,2CP sel,USP18_USP41
-3.1659945960496065,0.7734438837829729,7.050931359150507,2.6563602173653345,4.394571141785173,0.3711528126173838,0.0957204795211213,0.2142857142857142,0.3333333333333333,0.1647150540833062,0.4540334982332732,0.5149686612613461,0.0,0.0,0.1764705882352941,3,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,USP36_USP42
-0.5547367586433579,0.0515530590820249,9.213560353384324,7.7729885996732175,1.4405717537111062,0.3547915049778251,-0.0101020153929118,0.2222222222222222,0.6428571428571429,0.1973982927558938,0.2921514162459392,0.3562227944411879,0.051,0.525,0.1764705882352941,3,0,1,0.75,no GI,no GI,no GI,no GI,Meljuso,2CP sel,VDAC1_VDAC2
1.2761152637761175,0.4709245301741029,9.213560353384324,7.200237775523677,2.013322577860647,0.18453541842405,0.1367543364986797,0.2916666666666667,0.2307692307692307,0.1841919189098103,0.2721791532284907,0.3588540804324522,0.0,0.0,0.25,4,1,0,0.32,no GI,GI,no GI,no GI,Meljuso,2CP sel,VDAC1_VDAC3
1.5914214961744002,0.7508198334872864,7.7729885996732175,7.200237775523677,0.5727508241495407,0.2719909358684593,0.082860567642566,0.1578947368421052,0.3636363636363636,0.2156773915381306,0.2641973258720166,0.3728208273559687,0.053,0.269,0.5384615384615384,7,1,0,0.45,no GI,GI,no GI,no GI,Meljuso,2CP sel,VDAC2_VDAC3
0.0587210116488844,0.0888897734229681,6.002783344544375,3.2730894080196777,2.729693936524697,0.0946783304415107,0.0173167282758129,0.5625,0.75,0.313914431023086,0.4727867420342639,0.3335337516644303,0.0,0.0,0.4285714285714285,6,1,1,0.57,no GI,GI,no GI,no GI,Meljuso,2CP sel,VTI1A_VTI1B
0.9952459223735444,0.1314817218538602,4.89652972356836,3.3073378832719817,1.5891918402963785,0.2308980691319104,0.0755328843565564,0.0,0.3333333333333333,0.1825630244543633,0.6725770526949084,0.7383720930232558,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,Meljuso,2CP sel,WBP1_WBP1L
-0.6099886422736718,0.0464603571862829,5.919825534899982,4.729403126296531,1.1904224086034514,0.1636908583312314,-0.0396814853474128,0.8888888888888888,0.5714285714285714,0.3737178199632038,0.4992155771082454,0.5593255255475537,0.0,0.0,0.4285714285714285,6,0,0,0.43,no GI,no GI,no GI,no GI,Meljuso,2CP sel,WDR45_WDR45B
-0.6382294840532958,0.068623340668092,6.086378360883069,6.009393863329274,0.076984497553795,0.1754685957766046,-0.0225618111736201,0.5,1.0,0.5869316470062199,1.0,0.4795222195921612,0.0,0.0,0.3333333333333333,5,0,1,0.57,no GI,no GI,no GI,no GI,Meljuso,2CP sel,YIF1A_YIF1B
-0.4716174792072105,1.465866670025802,5.144665336799603,3.0806381735608346,2.064027163238769,0.2612414521632428,-0.1022417909687039,0.4285714285714285,1.0,0.2182629375696694,0.4452898176915084,0.574465040476604,0.056,0.096,0.3333333333333333,5,1,1,0.88,GI,GI,no GI,no GI,Meljuso,2CP sel,YTHDF1_YTHDF3
0.5467333633821615,0.0898115791286586,4.809080971535034,0.0575513855521396,4.751529585982895,0.0564692363621269,-0.0481468258700014,0.1764705882352941,0.5555555555555556,0.1355709773687067,0.429375758553548,0.3989268410357706,0.0,0.0,0.4285714285714285,6,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ZDHHC2_ZDHHC20
-0.4180455917922123,0.9391355304157676,6.327698053934127,5.851632358865139,0.4760656950689883,0.2975671066032811,0.168070459318449,0.0,0.8333333333333334,0.1059478023577722,0.4609581151388234,0.670066082094294,0.0,0.0,0.1111111111111111,2,0,0,0.4,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ZFAND5_ZFAND6
